loan_amnt,title,dti,emp_length
1000,Other,14.33,9+ years
1000,Other,9,5 years
1000,Other,14.13,9+ years
1000,Credit card refinancing,10.77,3 years
1000,Other,32.32,2 years
1000,Other,10.29,9+ years
1000,Debt consolidation,17.97,9+ years
1000,Debt consolidation,12.51,8 years
1000,Moving and relocation,13,< 1 year
1000,Major purchase,5.76,9+ years
1000,Medical expenses,6.87,9+ years
1000,Debt consolidation,4.37,2 years
1000,Other,9.97,6 years
1000,Credit card refinancing,27.56,< 1 year
1000,Vacation,10.67,5 years
1000,Other,21.14,9+ years
1000,Medical expenses,23.76,9+ years
1000,Debt consolidation,31.56,3 years
1000,Other,15.31,4 years
1000,Debt consolidation,27.65,9+ years
1000,Other,17.59,9+ years
1000,Medical expenses,24.66,9+ years
1000,Major purchase,3.13,3 years
1000,Debt consolidation,5.42,1 year
1000,Other,24.7,6 years
1000,Business,0.2532,< 1 year
1000,Medical expenses,0.0687,< 1 year
1000,Moving and relocation,0.1679,< 1 year
1000,Moving and relocation,0.1872,< 1 year
1000,Other,0.5106,< 1 year
1000,Other,0.374,3 years
1000,Debt consolidation,0.1884,< 1 year
1000,Other,0.1547,< 1 year
1000,Credit card refinancing,0.2165,< 1 year
1000,Car financing,0.2313,< 1 year
1000,Medical expenses,0.1284,< 1 year
1000,Other,0.2983,< 1 year
1000,Moving and relocation,0.022,< 1 year
1000,Debt consolidation,0.3914,< 1 year
1000,Car financing,0.1208,< 1 year
1000,Other,0.1847,< 1 year
1000,Other,1.129,< 1 year
1000,Other,1,< 1 year
1000,Credit card refinancing,0.9028,< 1 year
1000,Other,0.2672,< 1 year
1000,Other,0.0183,< 1 year
1000,Other,0.027,< 1 year
1000,Medical expenses,0.0056,< 1 year
1000,Moving and relocation,0.0581,< 1 year
1000,Other,0.0067,< 1 year
1000,Other,0.3804,< 1 year
1000,Credit card refinancing,0.0593,< 1 year
1000,Other,0.0888,< 1 year
1000,Debt consolidation,0.5394,9+ years
1000,Vacation,0.2832,< 1 year
